7,11,16,22,28,32
7,11,16,22,29,30
7,11,16,22,29,31
7,11,16,22,29,32
7,11,16,22,30,31
7,11,16,22,30,32
7,11,16,22,31,32
7,11,17,18,23,25
7,11,17,18,23,26
7,11,17,18,23,27
7,11,17,18,23,28
7,11,17,18,23,29
7,11,17,18,23,30
7,11,17,18,23,31
7,11,17,18,23,32
7,11,17,18,24,26
7,11,17,18,24,27
7,11,17,18,24,28
7,11,17,18,24,29
7,11,17,18,24,30
7,11,17,18,24,31
7,11,17,18,24,32
7,11,17,18,25,27
7,11,17,18,25,28
7,11,17,18,25,29
7,11,17,18,25,30
7,11,17,18,25,31
7,11,17,18,25,32
7,11,17,18,26,28
7,11,17,18,26,29
7,11,17,18,26,30
7,11,17,18,26,31
7,11,17,18,26,32
7,11,17,18,27,29
7,11,17,18,27,30
7,11,17,18,27,31
7,11,17,18,27,32
7,11,17,18,28,30
7,11,17,18,28,31
7,11,17,18,28,32
7,11,17,18,29,31
7,11,17,18,29,32
7,11,17,18,30,32
7,11,17,19,23,24
7,11,17,19,23,25
7,11,17,19,23,26
7,11,17,19,23,27
7,11,17,19,23,28
7,11,17,19,23,29
7,11,17,19,23,30
7,11,17,19,23,31
7,11,17,19,23,32
7,11,17,19,24,25
7,11,17,19,24,26
7,11,17,19,24,27
7,11,17,19,24,28
7,11,17,19,24,29
7,11,17,19,24,30
7,11,17,19,24,31
7,11,17,19,24,32
7,11,17,19,25,26
7,11,17,19,25,27
7,11,17,19,25,28
7,11,17,19,25,29
7,11,17,19,25,30
7,11,17,19,25,31
7,11,17,19,25,32
7,11,17,19,26,27
7,11,17,19,26,28
7,11,17,19,26,29
7,11,17,19,26,30
7,11,17,19,26,31
7,11,17,19,26,32
7,11,17,19,27,28
7,11,17,19,27,29
7,11,17,19,27,30
7,11,17,19,27,31
7,11,17,19,27,32
7,11,17,19,28,29
7,11,17,19,28,30
7,11,17,19,28,31
7,11,17,19,28,32
7,11,17,19,29,30
7,11,17,19,29,31
7,11,17,19,29,32
7,11,17,19,30,31
7,11,17,19,30,32
7,11,17,19,31,32
7,11,17,20,23,24
7,11,17,20,23,25
7,11,17,20,23,26
7,11,17,20,23,27
7,11,17,20,23,28
7,11,17,20,23,29
7,11,17,20,23,30
7,11,17,20,23,31
7,11,17,20,23,32
7,11,17,20,24,25
7,11,17,20,24,26
7,11,17,20,24,27
7,11,17,20,24,28
7,11,17,20,24,29
7,11,17,20,24,30
7,11,17,20,24,31
7,11,17,20,24,32
7,11,17,20,25,26
7,11,17,20,25,27
7,11,17,20,25,28
7,11,17,20,25,29
7,11,17,20,25,30
7,11,17,20,25,31
7,11,17,20,25,32
7,11,17,20,26,27
7,11,17,20,26,28
7,11,17,20,26,29
7,11,17,20,26,30
7,11,17,20,26,31
7,11,17,20,26,32
7,11,17,20,27,28
7,11,17,20,27,29
7,11,17,20,27,30
7,11,17,20,27,31
7,11,17,20,27,32
7,11,17,20,28,29
7,11,17,20,28,30
7,11,17,20,28,31
7,11,17,20,28,32
7,11,17,20,29,30
7,11,17,20,29,31
7,11,17,20,29,32
7,11,17,20,30,31
7,11,17,20,30,32
7,11,17,20,31,32
7,11,17,21,23,24
7,11,17,21,23,25
7,11,17,21,23,26
7,11,17,21,23,27
7,11,17,21,23,28
7,11,17,21,23,29
7,11,17,21,23,30
7,11,17,21,23,31
7,11,17,21,23,32
7,11,17,21,24,25
7,11,17,21,24,26
7,11,17,21,24,27
7,11,17,21,24,28
7,11,17,21,24,29
7,11,17,21,24,30
7,11,17,21,24,31
7,11,17,21,24,32
7,11,17,21,25,26
7,11,17,21,25,27
7,11,17,21,25,28
7,11,17,21,25,29
7,11,17,21,25,30
7,11,17,21,25,31
7,11,17,21,25,32
7,11,17,21,26,27
7,11,17,21,26,28
7,11,17,21,26,29
7,11,17,21,26,30
7,11,17,21,26,31
7,11,17,21,26,32
7,11,17,21,27,28
7,11,17,21,27,29
7,11,17,21,27,30
7,11,17,21,27,31
7,11,17,21,27,32
7,11,17,21,28,29
7,11,17,21,28,30
7,11,17,21,28,31
7,11,17,21,28,32
7,11,17,21,29,30
7,11,17,21,29,31
7,11,17,21,29,32
7,11,17,21,30,31
7,11,17,21,30,32
7,11,17,21,31,32
7,11,17,22,23,25
7,11,17,22,23,26
7,11,17,22,23,27
7,11,17,22,23,28
7,11,17,22,23,29
7,11,17,22,23,30
7,11,17,22,23,31
7,11,17,22,23,32
7,11,17,22,24,25
7,11,17,22,24,26
7,11,17,22,24,27
7,11,17,22,24,28
7,11,17,22,24,29
7,11,17,22,24,30
7,11,17,22,24,31
7,11,17,22,24,32
7,11,17,22,25,26
7,11,17,22,25,27
7,11,17,22,25,28
7,11,17,22,25,29
7,11,17,22,25,30
7,11,17,22,25,31
7,11,17,22,25,32
7,11,17,22,26,27
7,11,17,22,26,28
7,11,17,22,26,29
7,11,17,22,26,30
7,11,17,22,26,31
7,11,17,22,26,32
7,11,17,22,27,28
7,11,17,22,27,29
7,11,17,22,27,30
7,11,17,22,27,31
7,11,17,22,27,32
7,11,17,22,28,29
7,11,17,22,28,30
7,11,17,22,28,31
7,11,17,22,28,32
7,11,17,22,29,30
7,11,17,22,29,31
7,11,17,22,29,32
7,11,17,22,30,31
7,11,17,22,30,32
7,11,17,22,31,32
7,11,18,19,23,25
7,11,18,19,23,26
7,11,18,19,23,27
7,11,18,19,23,28
7,11,18,19,23,29
7,11,18,19,23,30
7,11,18,19,23,31
7,11,18,19,23,32
7,11,18,19,24,26
7,11,18,19,24,27
7,11,18,19,24,28
7,11,18,19,24,29
7,11,18,19,24,30
7,11,18,19,24,31
7,11,18,19,24,32
7,11,18,19,25,27
7,11,18,19,25,28
7,11,18,19,25,29
7,11,18,19,25,30
7,11,18,19,25,31
7,11,18,19,25,32
7,11,18,19,26,28
7,11,18,19,26,29
7,11,18,19,26,30
7,11,18,19,26,31
7,11,18,19,26,32
7,11,18,19,27,29
7,11,18,19,27,30
7,11,18,19,27,31
7,11,18,19,27,32
7,11,18,19,28,30
7,11,18,19,28,31
7,11,18,19,28,32
7,11,18,19,29,31
7,11,18,19,29,32
7,11,18,19,30,32
7,11,18,20,23,24
7,11,18,20,23,25
7,11,18,20,23,26
7,11,18,20,23,27
7,11,18,20,23,28
7,11,18,20,23,29
7,11,18,20,23,30
7,11,18,20,23,31
7,11,18,20,23,32
7,11,18,20,24,25
7,11,18,20,24,26
7,11,18,20,24,27
7,11,18,20,24,28
7,11,18,20,24,29
7,11,18,20,24,30
7,11,18,20,24,31
7,11,18,20,24,32
7,11,18,20,25,26
7,11,18,20,25,27
7,11,18,20,25,28
7,11,18,20,25,29
7,11,18,20,25,30
7,11,18,20,25,31
7,11,18,20,25,32
7,11,18,20,26,27
7,11,18,20,26,28
7,11,18,20,26,29
7,11,18,20,26,30
7,11,18,20,26,31
7,11,18,20,26,32
7,11,18,20,27,28
7,11,18,20,27,29
7,11,18,20,27,30
7,11,18,20,27,31
7,11,18,20,27,32
7,11,18,20,28,29
7,11,18,20,28,30
7,11,18,20,28,31
7,11,18,20,28,32
7,11,18,20,29,30
7,11,18,20,29,31
7,11,18,20,29,32
7,11,18,20,30,31
7,11,18,20,30,32
7,11,18,20,31,32
7,11,18,21,23,24
7,11,18,21,23,25
7,11,18,21,23,26
7,11,18,21,23,27
7,11,18,21,23,28
7,11,18,21,23,29
7,11,18,21,23,30
7,11,18,21,23,31
7,11,18,21,23,32
7,11,18,21,24,25
7,11,18,21,24,26
7,11,18,21,24,27
7,11,18,21,24,28
7,11,18,21,24,29
7,11,18,21,24,30
7,11,18,21,24,31
7,11,18,21,24,32
7,11,18,21,25,26
7,11,18,21,25,27
7,11,18,21,25,28
7,11,18,21,25,29
7,11,18,21,25,30
7,11,18,21,25,31
7,11,18,21,25,32
7,11,18,21,26,27
7,11,18,21,26,28
7,11,18,21,26,29
7,11,18,21,26,30
7,11,18,21,26,31
7,11,18,21,26,32
7,11,18,21,27,28
7,11,18,21,27,29
7,11,18,21,27,30
7,11,18,21,27,31
7,11,18,21,27,32
7,11,18,21,28,29
7,11,18,21,28,30
7,11,18,21,28,31
7,11,18,21,28,32
7,11,18,21,29,30
7,11,18,21,29,31
7,11,18,21,29,32
7,11,18,21,30,31
7,11,18,21,30,32
7,11,18,21,31,32
7,11,18,22,23,25
7,11,18,22,23,26
7,11,18,22,23,27
7,11,18,22,23,28
7,11,18,22,23,29
7,11,18,22,23,30
7,11,18,22,23,31
7,11,18,22,23,32
7,11,18,22,24,25
7,11,18,22,24,26
7,11,18,22,24,27
7,11,18,22,24,28
7,11,18,22,24,29
7,11,18,22,24,30
7,11,18,22,24,31
7,11,18,22,24,32
7,11,18,22,25,26
7,11,18,22,25,27
7,11,18,22,25,28
7,11,18,22,25,29
7,11,18,22,25,30
7,11,18,22,25,31
7,11,18,22,25,32
7,11,18,22,26,27
7,11,18,22,26,28
7,11,18,22,26,29
7,11,18,22,26,30
7,11,18,22,26,31
7,11,18,22,26,32
7,11,18,22,27,28
7,11,18,22,27,29
7,11,18,22,27,30
7,11,18,22,27,31
7,11,18,22,27,32
7,11,18,22,28,29
7,11,18,22,28,30
7,11,18,22,28,31
7,11,18,22,28,32
7,11,18,22,29,30
7,11,18,22,29,31
7,11,18,22,29,32
7,11,18,22,30,31
7,11,18,22,30,32
7,11,18,22,31,32
7,11,19,20,23,25
7,11,19,20,23,26
7,11,19,20,23,27
7,11,19,20,23,28
7,11,19,20,23,29
7,11,19,20,23,30
7,11,19,20,23,31
7,11,19,20,23,32
7,11,19,20,24,26
7,11,19,20,24,27
7,11,19,20,24,28
7,11,19,20,24,29
7,11,19,20,24,30
7,11,19,20,24,31
7,11,19,20,24,32
7,11,19,20,25,27
7,11,19,20,25,28
7,11,19,20,25,29
7,11,19,20,25,30
7,11,19,20,25,31
7,11,19,20,25,32
7,11,19,20,26,28
7,11,19,20,26,29
7,11,19,20,26,30
7,11,19,20,26,31
7,11,19,20,26,32
7,11,19,20,27,29
7,11,19,20,27,30
7,11,19,20,27,31
7,11,19,20,27,32
7,11,19,20,28,30
7,11,19,20,28,31
7,11,19,20,28,32
7,11,19,20,29,31
7,11,19,20,29,32
7,11,19,20,30,32
7,11,19,21,23,24
7,11,19,21,23,25
7,11,19,21,23,26
7,11,19,21,23,27
7,11,19,21,23,28
7,11,19,21,23,29
7,11,19,21,23,30
7,11,19,21,23,31
7,11,19,21,23,32
7,11,19,21,24,25
7,11,19,21,24,26
7,11,19,21,24,27
7,11,19,21,24,28
7,11,19,21,24,29
7,11,19,21,24,30
7,11,19,21,24,31
7,11,19,21,24,32
7,11,19,21,25,26
7,11,19,21,25,27
7,11,19,21,25,28
7,11,19,21,25,29
7,11,19,21,25,30
7,11,19,21,25,31
7,11,19,21,25,32
7,11,19,21,26,27
7,11,19,21,26,28
7,11,19,21,26,29
7,11,19,21,26,30
7,11,19,21,26,31
7,11,19,21,26,32
7,11,19,21,27,28
7,11,19,21,27,29
7,11,19,21,27,30
7,11,19,21,27,31
7,11,19,21,27,32
7,11,19,21,28,29
7,11,19,21,28,30
7,11,19,21,28,31
7,11,19,21,28,32
7,11,19,21,29,30
7,11,19,21,29,31
7,11,19,21,29,32
7,11,19,21,30,31
7,11,19,21,30,32
7,11,19,21,31,32
7,11,19,22,23,25
7,11,19,22,23,26
7,11,19,22,23,27
7,11,19,22,23,28
7,11,19,22,23,29
7,11,19,22,23,30
7,11,19,22,23,31
7,11,19,22,23,32
7,11,19,22,24,25
7,11,19,22,24,26
7,11,19,22,24,27
7,11,19,22,24,28
7,11,19,22,24,29
7,11,19,22,24,30
7,11,19,22,24,31
7,11,19,22,24,32
7,11,19,22,25,26
7,11,19,22,25,27
7,11,19,22,25,28
7,11,19,22,25,29
7,11,19,22,25,30
7,11,19,22,25,31
7,11,19,22,25,32
7,11,19,22,26,27
7,11,19,22,26,28
7,11,19,22,26,29
7,11,19,22,26,30
7,11,19,22,26,31
7,11,19,22,26,32
7,11,19,22,27,28
7,11,19,22,27,29
7,11,19,22,27,30
7,11,19,22,27,31
7,11,19,22,27,32
7,11,19,22,28,29
7,11,19,22,28,30
7,11,19,22,28,31
7,11,19,22,28,32
7,11,19,22,29,30
7,11,19,22,29,31
7,11,19,22,29,32
7,11,19,22,30,31
7,11,19,22,30,32
7,11,19,22,31,32
7,11,20,21,23,25
7,11,20,21,23,26
7,11,20,21,23,27
7,11,20,21,23,28
7,11,20,21,23,29
7,11,20,21,23,30
7,11,20,21,23,31
7,11,20,21,23,32
7,11,20,21,24,26
7,11,20,21,24,27
7,11,20,21,24,28
7,11,20,21,24,29
7,11,20,21,24,30
7,11,20,21,24,31
7,11,20,21,24,32
7,11,20,21,25,27
7,11,20,21,25,28
7,11,20,21,25,29
7,11,20,21,25,30
7,11,20,21,25,31
7,11,20,21,25,32
7,11,20,21,26,28
7,11,20,21,26,29
7,11,20,21,26,30
7,11,20,21,26,31
7,11,20,21,26,32
7,11,20,21,27,29
7,11,20,21,27,30
7,11,20,21,27,31
7,11,20,21,27,32
7,11,20,21,28,30
7,11,20,21,28,31
7,11,20,21,28,32
7,11,20,21,29,31
7,11,20,21,29,32
7,11,20,21,30,32
7,11,20,22,23,25
7,11,20,22,23,26
7,11,20,22,23,27
7,11,20,22,23,28
7,11,20,22,23,29
7,11,20,22,23,30
7,11,20,22,23,31
7,11,20,22,23,32
7,11,20,22,24,25
7,11,20,22,24,26
7,11,20,22,24,27
7,11,20,22,24,28
7,11,20,22,24,29
7,11,20,22,24,30
7,11,20,22,24,31
7,11,20,22,24,32
7,11,20,22,25,26
7,11,20,22,25,27
7,11,20,22,25,28
7,11,20,22,25,29
7,11,20,22,25,30
7,11,20,22,25,31
7,11,20,22,25,32
7,11,20,22,26,27
7,11,20,22,26,28
7,11,20,22,26,29
7,11,20,22,26,30
7,11,20,22,26,31
7,11,20,22,26,32
7,11,20,22,27,28
7,11,20,22,27,29
7,11,20,22,27,30
7,11,20,22,27,31
7,11,20,22,27,32
7,11,20,22,28,29
7,11,20,22,28,30
7,11,20,22,28,31
7,11,20,22,28,32
7,11,20,22,29,30
7,11,20,22,29,31
7,11,20,22,29,32
7,11,20,22,30,31
7,11,20,22,30,32
7,11,20,22,31,32
7,11,21,22,24,26
7,11,21,22,24,27
7,11,21,22,24,28
7,11,21,22,24,29
7,11,21,22,24,30
7,11,21,22,24,31
7,11,21,22,24,32
7,11,21,22,25,27
7,11,21,22,25,28
7,11,21,22,25,29
7,11,21,22,25,30
7,11,21,22,25,31
7,11,21,22,25,32
7,11,21,22,26,28
7,11,21,22,26,29
7,11,21,22,26,30
7,11,21,22,26,31
7,11,21,22,26,32
7,11,21,22,27,29
7,11,21,22,27,30
7,11,21,22,27,31
7,11,21,22,27,32
7,11,21,22,28,30
7,11,21,22,28,31
7,11,21,22,28,32
7,11,21,22,29,31
7,11,21,22,29,32
7,11,21,22,30,32
8,11,12,14,23,25
8,11,12,14,23,26
8,11,12,14,23,27
8,11,12,14,23,28
8,11,12,14,23,29
8,11,12,14,23,30
8,11,12,14,23,31
8,11,12,14,23,32
8,11,12,14,24,26
8,11,12,14,24,27
8,11,12,14,24,28
8,11,12,14,24,29
8,11,12,14,24,30
8,11,12,14,24,31
8,11,12,14,24,32
8,11,12,14,25,27
8,11,12,14,25,28
8,11,12,14,25,29
8,11,12,14,25,30
8,11,12,14,25,31
8,11,12,14,25,32
8,11,12,14,26,28
8,11,12,14,26,29
8,11,12,14,26,30
8,11,12,14,26,31
8,11,12,14,26,32
8,11,12,14,27,29
8,11,12,14,27,30
8,11,12,14,27,31
8,11,12,14,27,32
8,11,12,14,28,30
8,11,12,14,28,31
8,11,12,14,28,32
8,11,12,14,29,31
8,11,12,14,29,32
8,11,12,14,30,32
8,11,12,15,23,25
8,11,12,15,23,26
8,11,12,15,23,27
8,11,12,15,23,28
8,11,12,15,23,29
8,11,12,15,23,30
8,11,12,15,23,31
8,11,12,15,23,32
8,11,12,15,24,26
8,11,12,15,24,27
8,11,12,15,24,28
8,11,12,15,24,29
8,11,12,15,24,30
8,11,12,15,24,31
8,11,12,15,24,32
8,11,12,15,25,27
8,11,12,15,25,28
8,11,12,15,25,29
8,11,12,15,25,30
8,11,12,15,25,31
8,11,12,15,25,32
8,11,12,15,26,28
8,11,12,15,26,29
8,11,12,15,26,30
8,11,12,15,26,31
8,11,12,15,26,32
8,11,12,15,27,29
8,11,12,15,27,30
8,11,12,15,27,31
8,11,12,15,27,32
8,11,12,15,28,30
8,11,12,15,28,31
8,11,12,15,28,32
8,11,12,15,29,31
8,11,12,15,29,32
8,11,12,15,30,32
8,11,12,16,23,25
8,11,12,16,23,26
8,11,12,16,23,27
8,11,12,16,23,28
8,11,12,16,23,29
8,11,12,16,23,30
8,11,12,16,23,31
8,11,12,16,23,32
8,11,12,16,24,26
8,11,12,16,24,27
8,11,12,16,24,28
8,11,12,16,24,29
8,11,12,16,24,30
8,11,12,16,24,31
8,11,12,16,24,32
8,11,12,16,25,27
8,11,12,16,25,28
8,11,12,16,25,29
8,11,12,16,25,30
8,11,12,16,25,31
8,11,12,16,25,32
8,11,12,16,26,28
8,11,12,16,26,29
8,11,12,16,26,30
8,11,12,16,26,31
8,11,12,16,26,32
8,11,12,16,27,29
8,11,12,16,27,30
8,11,12,16,27,31
8,11,12,16,27,32
8,11,12,16,28,30
8,11,12,16,28,31
8,11,12,16,28,32
8,11,12,16,29,31
8,11,12,16,29,32
8,11,12,16,30,32
8,11,12,17,23,25
8,11,12,17,23,26
8,11,12,17,23,27
8,11,12,17,23,28
8,11,12,17,23,29
8,11,12,17,23,30
8,11,12,17,23,31
8,11,12,17,23,32
8,11,12,17,24,26
8,11,12,17,24,27
8,11,12,17,24,28
8,11,12,17,24,29
8,11,12,17,24,30
8,11,12,17,24,31
8,11,12,17,24,32
8,11,12,17,25,27
8,11,12,17,25,28
8,11,12,17,25,29
8,11,12,17,25,30
8,11,12,17,25,31
8,11,12,17,25,32
8,11,12,17,26,28
8,11,12,17,26,29
8,11,12,17,26,30
8,11,12,17,26,31
8,11,12,17,26,32
8,11,12,17,27,29
8,11,12,17,27,30
8,11,12,17,27,31
8,11,12,17,27,32
8,11,12,17,28,30
8,11,12,17,28,31
8,11,12,17,28,32
8,11,12,17,29,31
8,11,12,17,29,32
8,11,12,17,30,32
8,11,12,18,23,25
8,11,12,18,23,26
8,11,12,18,23,27
8,11,12,18,23,28
8,11,12,18,23,29
8,11,12,18,23,30
8,11,12,18,23,31
8,11,12,18,23,32
8,11,12,18,24,26
8,11,12,18,24,27
8,11,12,18,24,28
8,11,12,18,24,29
8,11,12,18,24,30
8,11,12,18,24,31
8,11,12,18,24,32
8,11,12,18,25,27
8,11,12,18,25,28
8,11,12,18,25,29
8,11,12,18,25,30
8,11,12,18,25,31
8,11,12,18,25,32
8,11,12,18,26,28
8,11,12,18,26,29
8,11,12,18,26,30
8,11,12,18,26,31
8,11,12,18,26,32
8,11,12,18,27,29
8,11,12,18,27,30
8,11,12,18,27,31
8,11,12,18,27,32
8,11,12,18,28,30
8,11,12,18,28,31
8,11,12,18,28,32
8,11,12,18,29,31
8,11,12,18,29,32
8,11,12,18,30,32
8,11,12,19,23,25
8,11,12,19,23,26
8,11,12,19,23,27
8,11,12,19,23,28
8,11,12,19,23,29
8,11,12,19,23,30
8,11,12,19,23,31
8,11,12,19,23,32
8,11,12,19,24,26
8,11,12,19,24,27
8,11,12,19,24,28
8,11,12,19,24,29
8,11,12,19,24,30
8,11,12,19,24,31
8,11,12,19,24,32
8,11,12,19,25,27
8,11,12,19,25,28
8,11,12,19,25,29
8,11,12,19,25,30
8,11,12,19,25,31
8,11,12,19,25,32
8,11,12,19,26,28
8,11,12,19,26,29
8,11,12,19,26,30
8,11,12,19,26,31
8,11,12,19,26,32
8,11,12,19,27,29
8,11,12,19,27,30
8,11,12,19,27,31
8,11,12,19,27,32
8,11,12,19,28,30
8,11,12,19,28,31
8,11,12,19,28,32
8,11,12,19,29,31
8,11,12,19,29,32
8,11,12,19,30,32
8,11,12,20,23,25
8,11,12,20,23,26
8,11,12,20,23,27
8,11,12,20,23,28
8,11,12,20,23,29
8,11,12,20,23,30
8,11,12,20,23,31
8,11,12,20,23,32
8,11,12,20,24,26
8,11,12,20,24,27
8,11,12,20,24,28
8,11,12,20,24,29
8,11,12,20,24,30
8,11,12,20,24,31
8,11,12,20,24,32
8,11,12,20,25,27
8,11,12,20,25,28
8,11,12,20,25,29
8,11,12,20,25,30
8,11,12,20,25,31
8,11,12,20,25,32
8,11,12,20,26,28
8,11,12,20,26,29
8,11,12,20,26,30
8,11,12,20,26,31
8,11,12,20,26,32
8,11,12,20,27,29
8,11,12,20,27,30
8,11,12,20,27,31
8,11,12,20,27,32
8,11,12,20,28,30
8,11,12,20,28,31
8,11,12,20,28,32
8,11,12,20,29,31
8,11,12,20,29,32
8,11,12,20,30,32
8,11,12,21,23,25
8,11,12,21,23,26
8,11,12,21,23,27
8,11,12,21,23,28
8,11,12,21,23,29
8,11,12,21,23,30
8,11,12,21,23,31
8,11,12,21,23,32
8,11,12,21,24,26
8,11,12,21,24,27
8,11,12,21,24,28
8,11,12,21,24,29
8,11,12,21,24,30
8,11,12,21,24,31
8,11,12,21,24,32
8,11,12,21,25,27
8,11,12,21,25,28
8,11,12,21,25,29
8,11,12,21,25,30
8,11,12,21,25,31
8,11,12,21,25,32
8,11,12,21,26,28
8,11,12,21,26,29
8,11,12,21,26,30
8,11,12,21,26,31
8,11,12,21,26,32
8,11,12,21,27,29
8,11,12,21,27,30
8,11,12,21,27,31
8,11,12,21,27,32
8,11,12,21,28,30
8,11,12,21,28,31
8,11,12,21,28,32
8,11,12,21,29,31
8,11,12,21,29,32
8,11,12,21,30,32
8,11,12,22,24,26
8,11,12,22,24,27
8,11,12,22,24,28
8,11,12,22,24,29
8,11,12,22,24,30
8,11,12,22,24,31
8,11,12,22,24,32
8,11,12,22,25,27
8,11,12,22,25,28
8,11,12,22,25,29
8,11,12,22,25,30
8,11,12,22,25,31
8,11,12,22,25,32
8,11,12,22,26,28
8,11,12,22,26,29
8,11,12,22,26,30
8,11,12,22,26,31
8,11,12,22,26,32
8,11,12,22,27,29
8,11,12,22,27,30
8,11,12,22,27,31
8,11,12,22,27,32
8,11,12,22,28,30
8,11,12,22,28,31
8,11,12,22,28,32
8,11,12,22,29,31
8,11,12,22,29,32
8,11,12,22,30,32
8,11,13,14,23,25
8,11,13,14,23,26
8,11,13,14,23,27
8,11,13,14,23,28
8,11,13,14,23,29
8,11,13,14,23,30
8,11,13,14,23,31
8,11,13,14,23,32
8,11,13,14,24,26
8,11,13,14,24,27
8,11,13,14,24,28
8,11,13,14,24,29
8,11,13,14,24,30
8,11,13,14,24,31
8,11,13,14,24,32
8,11,13,14,25,27
8,11,13,14,25,28
8,11,13,14,25,29
8,11,13,14,25,30
8,11,13,14,25,31
8,11,13,14,25,32
8,11,13,14,26,28
8,11,13,14,26,29
8,11,13,14,26,30
8,11,13,14,26,31
8,11,13,14,26,32
8,11,13,14,27,29
8,11,13,14,27,30
8,11,13,14,27,31
8,11,13,14,27,32
8,11,13,14,28,30
8,11,13,14,28,31
8,11,13,14,28,32
8,11,13,14,29,31
8,11,13,14,29,32
8,11,13,14,30,32
8,11,13,15,23,24
8,11,13,15,23,25
8,11,13,15,23,26
8,11,13,15,23,27
8,11,13,15,23,28
8,11,13,15,23,29
8,11,13,15,23,30
8,11,13,15,23,31
8,11,13,15,23,32
8,11,13,15,24,25
8,11,13,15,24,26
8,11,13,15,24,27
8,11,13,15,24,28
8,11,13,15,24,29
8,11,13,15,24,30
8,11,13,15,24,31
8,11,13,15,24,32
8,11,13,15,25,26
8,11,13,15,25,27
8,11,13,15,25,28
8,11,13,15,25,29
8,11,13,15,25,30
8,11,13,15,25,31
8,11,13,15,25,32
8,11,13,15,26,27
8,11,13,15,26,28
8,11,13,15,26,29
8,11,13,15,26,30
8,11,13,15,26,31
8,11,13,15,26,32
8,11,13,15,27,28
8,11,13,15,27,29
8,11,13,15,27,30
8,11,13,15,27,31
8,11,13,15,27,32
8,11,13,15,28,29
8,11,13,15,28,30
8,11,13,15,28,31
8,11,13,15,28,32
8,11,13,15,29,30
8,11,13,15,29,31
8,11,13,15,29,32
8,11,13,15,30,31
8,11,13,15,30,32
8,11,13,15,31,32
8,11,13,16,23,24
8,11,13,16,23,25
8,11,13,16,23,26
8,11,13,16,23,27
8,11,13,16,23,28
8,11,13,16,23,29
8,11,13,16,23,30
8,11,13,16,23,31
8,11,13,16,23,32
8,11,13,16,24,25
8,11,13,16,24,26
8,11,13,16,24,27
8,11,13,16,24,28
8,11,13,16,24,29
8,11,13,16,24,30
8,11,13,16,24,31
8,11,13,16,24,32
8,11,13,16,25,26
8,11,13,16,25,27
8,11,13,16,25,28
8,11,13,16,25,29
8,11,13,16,25,30
8,11,13,16,25,31
8,11,13,16,25,32
8,11,13,16,26,27
8,11,13,16,26,28
8,11,13,16,26,29
8,11,13,16,26,30
8,11,13,16,26,31
8,11,13,16,26,32
8,11,13,16,27,28
8,11,13,16,27,29
8,11,13,16,27,30
8,11,13,16,27,31
8,11,13,16,27,32
8,11,13,16,28,29
8,11,13,16,28,30
8,11,13,16,28,31
8,11,13,16,28,32
8,11,13,16,29,30
8,11,13,16,29,31
8,11,13,16,29,32
8,11,13,16,30,31
8,11,13,16,30,32
8,11,13,16,31,32
8,11,13,17,23,24
8,11,13,17,23,25
8,11,13,17,23,26
8,11,13,17,23,27
8,11,13,17,23,28
8,11,13,17,23,29
8,11,13,17,23,30
8,11,13,17,23,31
8,11,13,17,23,32
8,11,13,17,24,25
8,11,13,17,24,26
8,11,13,17,24,27
8,11,13,17,24,28
8,11,13,17,24,29
8,11,13,17,24,30
8,11,13,17,24,31
8,11,13,17,24,32
8,11,13,17,25,26
8,11,13,17,25,27
8,11,13,17,25,28
8,11,13,17,25,29
8,11,13,17,25,30
8,11,13,17,25,31
8,11,13,17,25,32
8,11,13,17,26,27
8,11,13,17,26,28
8,11,13,17,26,29
8,11,13,17,26,30
8,11,13,17,26,31
8,11,13,17,26,32
8,11,13,17,27,28
8,11,13,17,27,29
8,11,13,17,27,30
8,11,13,17,27,31
8,11,13,17,27,32
8,11,13,17,28,29
8,11,13,17,28,30
8,11,13,17,28,31
8,11,13,17,28,32
8,11,13,17,29,30
8,11,13,17,29,31
8,11,13,17,29,32
8,11,13,17,30,31
8,11,13,17,30,32
8,11,13,17,31,32
8,11,13,18,23,24
8,11,13,18,23,25
8,11,13,18,23,26
8,11,13,18,23,27
8,11,13,18,23,28
8,11,13,18,23,29
8,11,13,18,23,30
8,11,13,18,23,31
8,11,13,18,23,32
8,11,13,18,24,25
8,11,13,18,24,26
8,11,13,18,24,27
8,11,13,18,24,28
8,11,13,18,24,29
8,11,13,18,24,30
8,11,13,18,24,31
8,11,13,18,24,32
8,11,13,18,25,26
8,11,13,18,25,27
8,11,13,18,25,28
8,11,13,18,25,29
8,11,13,18,25,30
8,11,13,18,25,31
8,11,13,18,25,32
8,11,13,18,26,27
8,11,13,18,26,28
8,11,13,18,26,29
8,11,13,18,26,30
8,11,13,18,26,31
8,11,13,18,26,32
8,11,13,18,27,28
8,11,13,18,27,29
8,11,13,18,27,30
8,11,13,18,27,31
8,11,13,18,27,32
8,11,13,18,28,29
8,11,13,18,28,30
8,11,13,18,28,31
8,11,13,18,28,32
8,11,13,18,29,30
8,11,13,18,29,31
8,11,13,18,29,32
8,11,13,18,30,31
8,11,13,18,30,32
8,11,13,18,31,32
8,11,13,19,23,24
8,11,13,19,23,25
8,11,13,19,23,26
8,11,13,19,23,27
8,11,13,19,23,28
8,11,13,19,23,29
8,11,13,19,23,30
8,11,13,19,23,31
8,11,13,19,23,32
